n,iterations,jacobi,armadillo
21,619,0.003210000000,0.0001280000000
21,619,0.003266000000,0.0001430000000
22,676,0.003791000000,0.0001660000000
22,676,0.003798000000,0.0001120000000
22,676,0.003585000000,0.0001650000000
23,749,0.005185000000,0.0001360000000
23,749,0.004775000000,0.0001590000000
23,749,0.004896000000,0.0001570000000
24,835,0.005728000000,0.0001370000000
24,835,0.005166000000,0.0001440000000
24,835,0.005265000000,0.0001590000000
25,895,0.006533000000,0.0002060000000
25,895,0.005804000000,0.0001670000000
25,895,0.005417000000,0.0001620000000
26,952,0.005922000000,0.0001630000000
26,952,0.006030000000,0.0001900000000
26,952,0.006618000000,0.0001170000000
27,1042,0.006521000000,0.0001640000000
27,1042,0.006854000000,0.0002040000000
27,1042,0.006798000000,0.0001680000000
28,1101,0.009137000000,0.0002230000000
28,1101,0.009465000000,0.0002300000000
28,1101,0.007555000000,0.0001770000000
29,1203,0.01020500000,0.0003080000000
29,1203,0.01079900000,0.0001480000000
29,1203,0.008153000000,0.0001430000000
30,1278,0.01317700000,0.0003410000000
30,1278,0.009869000000,0.0002120000000
30,1278,0.01217500000,0.0002550000000
31,1378,0.01106700000,0.0001680000000
31,1378,0.01327700000,0.0001950000000
31,1378,0.01109600000,0.0005060000000
32,1476,0.01572800000,0.0001830000000
32,1476,0.01213400000,0.0005880000000
32,1476,0.01598200000,0.0001770000000
33,1562,0.01386000000,0.0005060000000
33,1562,0.01589400000,0.0002180000000
33,1562,0.01288200000,0.0003350000000
34,1660,0.01495300000,0.0002380000000
34,1660,0.01409800000,0.0004210000000
34,1660,0.01482100000,0.0002740000000
35,1786,0.01526800000,0.0008110000000
35,1786,0.01709700000,0.0002500000000
35,1786,0.01625300000,0.0004000000000
36,1873,0.01648900000,0.0002710000000
36,1873,0.01738300000,0.0002520000000
36,1873,0.01624200000,0.0002540000000
37,1998,0.01890700000,0.0003200000000
37,1998,0.01883600000,0.0006320000000
37,1998,0.01931900000,0.0003360000000
38,2058,0.02068700000,0.0002950000000
38,2058,0.02123100000,0.0003680000000
38,2058,0.01981600000,0.0002960000000
39,2269,0.02351100000,0.0003200000000
39,2269,0.02301800000,0.0003070000000
39,2269,0.02305900000,0.0003780000000
40,2331,0.02391200000,0.0003380000000
40,2331,0.02430400000,0.0003310000000
40,2331,0.02458000000,0.0003800000000
41,2431,0.02585500000,0.0003660000000
41,2431,0.02935600000,0.0003420000000
41,2431,0.02584400000,0.0003420000000
42,2584,0.02795200000,0.0004220000000
42,2584,0.02905100000,0.0006680000000
42,2584,0.02901500000,0.0005210000000
43,2730,0.03158900000,0.0004270000000
43,2730,0.03106200000,0.0003810000000
43,2730,0.03101400000,0.0003840000000
44,2836,0.03332100000,0.0004000000000
44,2836,0.03268200000,0.0004030000000
44,2836,0.03251100000,0.0003940000000
45,3016,0.03595500000,0.0004380000000
45,3016,0.03562500000,0.0004200000000
45,3016,0.03529000000,0.0004200000000
46,3081,0.03876600000,0.0004610000000
46,3081,0.03824100000,0.0004640000000
46,3081,0.03759200000,0.0004810000000
47,3245,0.04083500000,0.0005070000000
47,3245,0.04126000000,0.0004570000000
47,3245,0.04041100000,0.0004600000000
48,3345,0.04309100000,0.0004960000000
48,3345,0.04406800000,0.0005130000000
48,3345,0.04261300000,0.0004760000000
49,3529,0.04728600000,0.0005090000000
49,3529,0.04685400000,0.0005260000000
49,3529,0.04910600000,0.0005630000000
50,3678,0.05052600000,0.0005520000000
50,3678,0.05220300000,0.0005890000000
50,3678,0.05075400000,0.0005480000000
51,3843,0.05450700000,0.0005080000000
51,3843,0.05515100000,0.0004880000000
51,3843,0.05563600000,0.0004920000000
52,3927,0.06041400000,0.0005750000000
52,3927,0.05607900000,0.0005150000000
52,3927,0.05691400000,0.0005370000000
53,4119,0.06211900000,0.0005500000000
53,4119,0.06284200000,0.0005600000000
53,4119,0.06091800000,0.0005820000000
54,4321,0.06667500000,0.0005850000000
54,4321,0.06728000000,0.0005870000000
54,4321,0.06715000000,0.0006100000000
55,4485,0.07059500000,0.0005800000000
55,4485,0.06996400000,0.0005830000000
55,4485,0.06997700000,0.0005780000000
56,4579,0.07343100000,0.0006240000000
56,4579,0.07365900000,0.0006100000000
56,4579,0.07383200000,0.0006400000000
57,4757,0.07923700000,0.0006710000000
57,4757,0.07919200000,0.0006360000000
57,4757,0.07939800000,0.0006340000000
58,4964,0.08659400000,0.0006550000000
58,4964,0.08349300000,0.0007010000000
58,4964,0.08497400000,0.0006540000000
59,5129,0.08869200000,0.0006730000000
59,5129,0.08854500000,0.0006700000000
59,5129,0.08831500000,0.0006710000000
60,5300,0.09324700000,0.0007070000000
60,5300,0.09535900000,0.0007050000000
60,5300,0.09517300000,0.0007640000000
61,5514,0.09985800000,0.0007270000000
61,5514,0.09970200000,0.0007250000000
61,5514,0.09935200000,0.0007270000000
62,5626,0.1042490000,0.0007800000000
62,5626,0.1057040000,0.0007530000000
62,5626,0.1058260000,0.0008230000000
63,5897,0.1138600000,0.0008030000000
63,5897,0.1118520000,0.0007700000000
63,5897,0.1131620000,0.0007690000000
64,6019,0.1181340000,0.0008730000000
64,6019,0.1171520000,0.0007920000000
64,6019,0.1186390000,0.0007940000000
65,6230,0.1242160000,0.0008830000000
65,6230,0.1278640000,0.0009150000000
65,6230,0.1289360000,0.0008570000000
66,6395,0.1315940000,0.0009240000000
66,6395,0.1331140000,0.0008830000000
66,6395,0.1309800000,0.0008830000000
67,6617,0.1443140000,0.0009510000000
67,6617,0.1422670000,0.0009130000000
67,6617,0.1396370000,0.0009040000000
68,6836,0.1458210000,0.0009750000000
68,6836,0.1456700000,0.0009440000000
68,6836,0.1473570000,0.0009390000000
69,7000,0.1608210000,0.001073000000
69,7000,0.1573020000,0.0009900000000
69,7000,0.1531060000,0.0009860000000
70,7217,0.1614870000,0.001086000000
70,7217,0.1699520000,0.001054000000
70,7217,0.1675200000,0.001050000000
71,7472,0.1735280000,0.001110000000
71,7472,0.1715660000,0.001102000000
71,7472,0.1707660000,0.001062000000
72,7680,0.1791120000,0.001109000000
72,7680,0.1786840000,0.001078000000
72,7680,0.1809730000,0.001169000000
73,7892,0.1918570000,0.001167000000
73,7892,0.1890820000,0.001111000000
73,7892,0.1906220000,0.001114000000
74,8160,0.1995280000,0.001219000000
74,8160,0.2039810000,0.001153000000
74,8160,0.2034120000,0.001152000000
75,8381,0.2118500000,0.001280000000
75,8381,0.2122070000,0.001254000000
75,8381,0.2112790000,0.001205000000
76,8599,0.2198160000,0.001259000000
76,8599,0.2201070000,0.001232000000
76,8599,0.2209700000,0.001238000000
77,8800,0.2312390000,0.001311000000
77,8800,0.2312770000,0.001289000000
77,8800,0.2310260000,0.001284000000
78,8958,0.2421300000,0.001490000000
78,8958,0.2409900000,0.001344000000
78,8958,0.2388740000,0.001348000000
79,9248,0.2538510000,0.001391000000
79,9248,0.2565910000,0.001384000000
79,9248,0.2536440000,0.001376000000
80,9475,0.2649140000,0.001949000000
80,9475,0.3142810000,0.001882000000
80,9475,0.2963510000,0.001488000000
81,9741,0.3193890000,0.001602000000
81,9741,0.3161900000,0.002433000000
81,9741,0.3376400000,0.001505000000
82,10013,0.3091940000,0.001651000000
82,10013,0.3003880000,0.001483000000
82,10013,0.2954280000,0.001611000000
83,10216,0.3247220000,0.001779000000
83,10216,0.3432850000,0.001709000000
83,10216,0.3497920000,0.001902000000
84,10508,0.4288420000,0.001678000000
84,10508,0.3182210000,0.001607000000
84,10508,0.3169150000,0.001612000000
85,10814,0.3404950000,0.002731000000
85,10814,0.3438170000,0.002085000000
85,10814,0.3916340000,0.001647000000
86,11040,0.3870850000,0.001686000000
86,11040,0.3727940000,0.001660000000
86,11040,0.4409560000,0.003664000000
87,11262,0.4643520000,0.001793000000
87,11262,0.4665930000,0.002183000000
87,11262,0.4613550000,0.001721000000
88,11611,0.5411160000,0.002122000000
88,11611,0.4855620000,0.001804000000
88,11611,0.4739600000,0.001787000000
89,11812,0.5215980000,0.003051000000
89,11812,0.6669380000,0.002549000000
89,11812,0.6272420000,0.003688000000
90,11952,0.6045040000,0.002201000000
90,11952,0.4979960000,0.003360000000
90,11952,0.4220840000,0.001861000000
91,12374,0.4937020000,0.003165000000
91,12374,0.4826600000,0.001903000000
91,12374,0.4650150000,0.002602000000
92,12479,0.4670160000,0.001921000000
92,12479,0.5241400000,0.002125000000
92,12479,0.4651160000,0.002080000000
93,12879,0.4877250000,0.002393000000
93,12879,0.5019880000,0.002000000000
93,12879,0.5128800000,0.002757000000
94,13061,0.5037480000,0.002086000000
94,13061,0.5171560000,0.002058000000
94,13061,0.5020330000,0.002190000000
95,13437,0.5360900000,0.002208000000
95,13437,0.6202160000,0.003020000000
95,13437,0.7172170000,0.004270000000
96,13814,0.6334830000,0.002273000000
96,13814,0.5867920000,0.002267000000
96,13814,0.5626360000,0.002165000000
97,13909,0.5594800000,0.002529000000
97,13909,0.5677480000,0.002299000000
97,13909,0.5674850000,0.002242000000
98,14284,0.5636820000,0.002275000000
98,14284,0.5763130000,0.002265000000
98,14284,0.5991300000,0.002284000000
99,14645,0.6692180000,0.002474000000
99,14645,0.6454660000,0.002398000000
99,14645,0.6046830000,0.002503000000
100,14932,0.6754610000,0.002479000000
100,14932,0.6593280000,0.002488000000
100,14932,0.6662330000,0.002367000000
101,15183,0.6692380000,0.002365000000
101,15183,0.6944770000,0.002375000000
101,15183,0.6465620000,0.002367000000
102,15527,0.6779750000,0.002390000000
102,15527,0.6686040000,0.002407000000
102,15527,0.6596200000,0.002406000000
103,15886,0.6843700000,0.002446000000
103,15886,0.6952430000,0.002442000000
103,15886,0.7076020000,0.002450000000
104,16192,0.7273370000,0.002494000000
104,16192,0.7344870000,0.002652000000
104,16192,0.7257060000,0.003506000000
105,16418,0.8216280000,0.002653000000
105,16418,0.7706520000,0.002688000000
105,16418,0.8068560000,0.002882000000
106,16875,0.8403340000,0.002644000000
106,16875,0.8017990000,0.002764000000
106,16875,0.8000620000,0.002891000000
107,17176,0.8400030000,0.002723000000
107,17176,0.8239990000,0.002736000000
107,17176,0.8516600000,0.002945000000
108,17352,0.8443960000,0.002929000000
108,17352,0.8375030000,0.003003000000
108,17352,0.8742020000,0.003193000000
109,17699,0.9700730000,0.002858000000
109,17699,0.9025150000,0.002815000000
109,17699,0.8646250000,0.002812000000
110,18079,0.9041870000,0.003060000000
110,18079,0.9748250000,0.004575000000
110,18079,0.9654680000,0.002872000000
111,18357,0.9873150000,0.003007000000
111,18357,0.9190180000,0.002994000000
111,18357,0.9961110000,0.003065000000
112,18679,1.020581000,0.003714000000
112,18679,1.036784000,0.003304000000
112,18679,0.9923430000,0.002991000000
113,19148,1.035423000,0.003147000000
113,19148,1.109521000,0.004058000000
113,19148,1.031171000,0.003135000000
114,19376,1.102101000,0.003330000000
114,19376,1.066924000,0.003411000000
114,19376,1.079408000,0.003369000000
115,19781,1.104322000,0.003318000000
115,19781,1.164404000,0.003348000000
115,19781,1.131371000,0.003249000000
116,20135,1.091655000,0.003292000000
116,20135,1.068546000,0.003295000000
116,20135,1.079302000,0.003293000000
117,20475,1.112382000,0.003386000000
117,20475,1.109752000,0.003366000000
117,20475,1.101882000,0.003356000000
118,20877,1.152693000,0.003496000000
118,20877,1.140661000,0.003442000000
118,20877,1.148938000,0.003481000000
119,21301,1.195320000,0.003535000000
119,21301,1.190531000,0.003527000000
119,21301,1.191858000,0.003527000000
120,21529,1.216133000,0.003603000000
120,21529,1.224739000,0.003626000000
120,21529,1.490450000,0.003597000000
121,22013,1.315309000,0.003759000000
121,22013,1.511927000,0.004614000000
121,22013,1.371048000,0.003825000000
122,22210,1.559172000,0.006657000000
122,22210,1.816264000,0.004048000000
122,22210,1.447909000,0.003820000000
123,22700,1.665273000,0.005688000000
123,22700,1.640359000,0.004398000000
123,22700,1.750745000,0.003961000000
124,23113,1.643893000,0.004222000000
124,23113,1.461243000,0.004020000000
124,23113,1.468075000,0.003971000000
125,23366,1.547086000,0.004047000000
125,23366,1.504716000,0.004089000000
125,23366,1.486947000,0.004385000000
126,23815,1.518274000,0.004157000000
126,23815,1.555342000,0.004898000000
126,23815,1.536908000,0.004742000000
127,24124,1.604374000,0.005187000000
127,24124,1.710342000,0.004202000000
127,24124,1.595195000,0.004664000000
128,24587,1.757352000,0.004425000000
128,24587,1.626831000,0.004306000000
128,24587,1.926896000,0.007447000000
129,24916,2.261806000,0.006625000000
129,24916,2.715785000,0.005557000000
129,24916,2.534312000,0.009992000000
130,25516,3.054818000,0.007555000000
130,25516,2.822744000,0.006574000000
130,25516,2.446422000,0.006101000000
131,25853,1.950113000,0.004840000000
131,25853,1.784773000,0.004584000000
131,25853,1.753585000,0.004839000000
132,26139,1.801703000,0.004779000000
132,26139,1.884697000,0.004967000000
132,26139,1.851237000,0.004826000000
133,26595,2.203637000,0.005124000000
133,26595,2.006662000,0.004941000000
133,26595,2.140867000,0.005298000000
134,26911,2.043057000,0.004912000000
134,26911,2.061789000,0.005507000000
134,26911,2.134112000,0.005021000000
135,27258,2.270732000,0.005453000000
135,27258,2.368708000,0.005123000000
135,27258,2.015509000,0.007417000000
136,27597,2.446868000,0.005657000000
136,27597,2.061556000,0.005035000000
136,27597,1.996647000,0.005019000000
137,28157,2.059632000,0.005280000000
137,28157,2.239471000,0.006172000000
137,28157,2.526768000,0.005429000000
138,28504,2.332573000,0.005457000000
138,28504,2.915453000,0.005489000000
138,28504,2.907235000,0.008989000000
139,29105,2.383298000,0.005671000000
139,29105,2.412322000,0.008787000000
139,29105,2.764046000,0.006479000000
140,29397,2.845361000,0.005957000000
140,29397,2.324258000,0.005852000000
140,29397,2.299889000,0.005549000000
141,29907,2.365794000,0.005883000000
141,29907,2.513616000,0.005832000000
141,29907,2.554188000,0.006224000000
142,30252,2.538685000,0.005877000000
142,30252,2.429008000,0.005896000000
142,30252,2.690809000,0.006105000000
143,30771,2.955172000,0.006149000000
143,30771,2.510109000,0.006784000000
143,30771,2.444678000,0.005826000000
144,31107,2.476839000,0.005830000000
144,31107,2.514108000,0.005984000000
144,31107,2.502014000,0.005820000000
145,31622,2.556037000,0.005985000000
145,31622,2.598433000,0.006171000000
145,31622,2.584962000,0.005950000000
146,32055,2.737862000,0.006183000000
146,32055,2.665274000,0.006052000000
146,32055,2.635497000,0.006149000000
147,32477,2.724448000,0.006203000000
147,32477,2.721136000,0.006284000000
147,32477,2.701593000,0.006171000000
148,32885,2.746300000,0.006343000000
148,32885,2.796806000,0.007484000000
148,32885,2.760785000,0.006274000000
149,33314,2.883300000,0.006495000000
149,33314,2.835867000,0.006507000000
149,33314,2.859991000,0.007345000000
150,33865,2.968410000,0.006773000000
150,33865,2.900790000,0.006812000000
150,33865,2.909502000,0.006704000000
151,34408,3.038945000,0.007049000000
151,34408,2.984021000,0.006815000000
151,34408,3.012650000,0.007031000000
152,34708,3.303170000,0.007123000000
152,34708,3.294299000,0.007473000000
152,34708,3.232245000,0.007081000000
153,35256,3.724239000,0.007317000000
153,35256,3.827952000,0.007505000000
153,35256,3.353355000,0.007874000000
154,35716,3.837228000,0.007497000000
154,35716,3.588127000,0.007343000000
154,35716,3.398941000,0.007463000000
155,36099,3.841475000,0.008086000000
155,36099,3.440362000,0.007565000000
155,36099,3.426127000,0.007540000000
156,36499,3.497368000,0.007442000000
156,36499,3.456480000,0.008151000000
156,36499,3.427123000,0.007707000000
157,37324,3.566621000,0.008807000000
157,37324,4.625149000,0.01399100000
157,37324,3.745547000,0.007723000000
158,37237,3.617355000,0.007963000000
158,37237,4.037983000,0.008889000000
158,37237,4.419544000,0.008036000000
159,38093,3.939567000,0.008183000000
159,38093,3.799190000,0.008307000000
159,38093,3.918750000,0.008097000000
160,38592,4.185250000,0.008449000000
160,38592,4.062996000,0.008363000000
160,38592,4.140151000,0.008525000000
161,38956,4.478459000,0.009002000000
161,38956,4.871914000,0.009900000000
161,38956,5.026070000,0.008678000000
162,39455,4.447365000,0.009223000000
162,39455,4.363737000,0.008851000000
162,39455,4.509949000,0.008644000000
163,40078,4.357493000,0.008953000000
163,40078,4.266897000,0.008843000000
163,40078,4.560018000,0.008829000000
164,40510,4.434272000,0.01017800000
164,40510,5.488097000,0.01297700000
164,40510,5.146557000,0.01151000000
165,40789,5.292342000,0.01171700000
165,40789,4.909914000,0.01134500000
165,40789,5.190869000,0.01236200000
166,41519,5.530335000,0.01376100000
166,41519,5.229078000,0.01265400000
166,41519,5.551531000,0.01006100000
167,41852,5.148804000,0.01360600000
167,41852,5.539327000,0.009683000000
167,41852,4.971437000,0.01003400000
168,42289,5.181450000,0.009960000000
168,42289,4.929323000,0.009711000000
168,42289,5.015481000,0.01009600000
169,43306,5.732062000,0.01007500000
169,43306,5.368979000,0.009873000000
169,43306,5.060986000,0.01023900000
170,43738,5.393119000,0.009857000000
170,43738,5.422538000,0.009710000000
170,43738,4.945482000,0.009515000000
171,44086,5.087049000,0.01004100000
171,44086,5.238709000,0.01041200000
171,44086,5.140822000,0.01000900000
172,44499,5.005247000,0.009923000000
172,44499,4.981860000,0.009860000000
172,44499,4.971697000,0.009858000000
173,45256,5.315319000,0.01434200000
173,45256,7.480388000,0.01025400000
173,45256,6.667141000,0.01132200000
174,45403,5.653089000,0.01083000000
174,45403,6.305833000,0.01068900000
174,45403,5.433902000,0.01047700000
175,46209,5.584020000,0.01156900000
175,46209,5.570781000,0.01048500000
175,46209,5.454088000,0.01067300000
176,47030,5.817300000,0.01399400000
176,47030,6.960319000,0.01839400000
176,47030,10.59415100,0.02395300000
177,47398,9.936193000,0.01330900000
177,47398,7.826069000,0.01614700000
177,47398,7.303424000,0.01136600000
178,47823,7.251756000,0.01352900000
178,47823,7.230393000,0.01179500000
178,47823,6.620558000,0.01191800000
179,48387,6.308123000,0.01156100000
179,48387,6.147596000,0.01125100000
179,48387,6.662951000,0.01200900000
180,48809,6.708744000,0.01157000000
180,48809,6.130603000,0.01147300000
180,48809,6.077896000,0.01428500000
181,49573,6.243161000,0.01150300000
181,49573,6.252835000,0.01133100000
181,49573,6.236391000,0.01126600000
182,50148,6.344635000,0.01146400000
182,50148,6.339985000,0.01117200000
182,50148,6.315140000,0.01145100000
183,50720,6.473856000,0.01177600000
183,50720,6.554265000,0.01294800000
183,50720,6.478248000,0.01470400000
184,50818,6.489154000,0.01175800000
184,50818,6.465865000,0.01201900000
184,50818,6.516433000,0.01201900000
185,51713,6.740919000,0.01244300000
185,51713,6.693080000,0.01220600000
185,51713,6.755801000,0.01216300000
186,52031,6.848413000,0.01248400000
186,52031,6.804443000,0.01474700000
186,52031,6.848424000,0.01302000000
187,52632,7.008600000,0.01342500000
187,52632,7.018206000,0.01301600000
187,52632,6.976612000,0.01307400000
188,53389,7.192109000,0.01316000000
188,53389,7.136078000,0.01337100000
188,53389,7.123919000,0.01481300000
189,54016,7.303900000,0.01353900000
189,54016,7.322318000,0.01365600000
189,54016,7.316181000,0.01343000000
190,54336,7.417722000,0.01400800000
190,54336,7.417669000,0.01395300000
190,54336,7.405601000,0.01403000000
191,55148,7.595566000,0.01443900000
191,55148,7.601541000,0.01443500000
191,55148,7.634898000,0.01494000000
192,55394,8.039006000,0.01483700000
192,55394,8.009745000,0.01442100000
192,55394,8.021018000,0.01445100000
193,56437,7.994098000,0.01477700000
193,56437,8.013871000,0.01496100000
193,56437,7.983084000,0.01526600000
194,57125,8.195776000,0.01543300000
194,57125,8.147181000,0.01498600000
194,57125,8.142114000,0.01505900000
195,57115,8.271424000,0.01660900000
195,57115,8.265828000,0.01482500000
195,57115,8.313166000,0.01536600000
196,57819,8.651289000,0.01573000000
196,57819,8.450692000,0.01710700000
196,57819,8.432897000,0.01528100000
197,58769,8.750013000,0.01533400000
197,58769,8.739815000,0.01552000000
197,58769,8.778378000,0.01565700000
198,59042,8.784360000,0.01578500000
198,59042,8.725803000,0.01596600000
198,59042,8.792332000,0.01584000000
199,59661,8.919216000,0.01576300000
199,59661,8.941110000,0.01606400000
199,59661,8.945302000,0.01600800000
200,60129,9.019692000,0.01575700000
200,60129,9.322816000,0.01752600000
200,60129,9.183291000,0.01636100000
201,61147,9.325073000,0.01600200000
201,61147,9.352187000,0.01594000000
201,61147,9.321964000,0.01680600000
202,61750,9.532200000,0.01705000000
202,61750,9.549441000,0.01659900000
202,61750,9.519157000,0.01638000000
203,62662,9.819605000,0.01673500000
203,62662,9.751163000,0.01644000000
203,62662,9.771251000,0.01646100000
204,62551,9.779940000,0.01702100000
204,62551,9.771106000,0.01682100000
204,62551,9.810276000,0.01713000000
205,63651,10.45206800,0.01763200000
205,63651,10.54803600,0.01715600000
205,63651,10.60494800,0.01740000000
206,64186,10.32284600,0.01734700000
206,64186,10.37404900,0.01723800000
206,64186,10.32883400,0.01749700000
207,64838,10.57999500,0.01766900000
207,64838,10.55681500,0.01769100000
207,64838,10.56902900,0.01755900000
208,65210,10.62124900,0.01835400000
208,65210,10.76131500,0.01798800000
208,65210,10.65803800,0.01790500000
209,66245,11.01708000,0.01859400000
209,66245,11.00093400,0.01842200000
209,66245,11.01666000,0.01817800000
210,66561,11.19534500,0.01849800000
210,66561,11.28871900,0.02305800000
210,66561,11.20636800,0.01855400000
211,67217,11.40989800,0.01864200000
211,67217,11.31935600,0.01855100000
211,67217,11.34809500,0.01906300000
212,68134,11.54097400,0.01845100000
212,68134,11.52570400,0.01849400000
212,68134,11.53725200,0.01862300000
213,68476,11.80624900,0.01871100000
213,68476,11.78415600,0.01916200000
213,68476,11.77704800,0.01896200000
214,69220,12.14105400,0.02030800000
214,69220,12.03694200,0.01841800000
214,69220,12.05709900,0.01764300000
215,70114,12.36075000,0.01796200000
215,70114,12.33085200,0.01794100000
215,70114,12.31452200,0.01796700000
216,70841,12.39174000,0.01848800000
216,70841,12.36989000,0.01817200000
216,70841,12.32060800,0.01814200000
217,71609,12.80328800,0.01845900000
217,71609,12.83501500,0.01861000000
217,71609,12.88015100,0.01930900000
218,71205,12.85930400,0.01889700000
218,71205,12.94641300,0.01865700000
218,71205,12.89274200,0.01982500000
219,72869,13.34329100,0.01910600000
219,72869,13.30664200,0.01883100000
219,72869,13.30943800,0.01960200000
220,73507,13.36215600,0.01947700000
220,73507,13.37056700,0.01928200000
220,73507,13.55999800,0.01895100000
221,73580,13.74019800,0.01952300000
221,73580,13.65127100,0.01940100000
221,73580,13.75328900,0.01930100000
222,74560,14.00835200,0.01962800000
222,74560,13.99302900,0.01951000000
222,74560,13.92814200,0.01980000000
223,75565,14.33776900,0.02004200000
223,75565,14.37675400,0.01987200000
223,75565,14.34747600,0.01985100000
224,75428,14.68506600,0.02043000000
224,75428,14.76865100,0.02038600000
224,75428,14.71255100,0.02038500000
225,76981,14.84527200,0.02066600000
225,76981,14.88397700,0.02144800000
225,76981,14.93752900,0.02069500000
226,77822,15.16126300,0.02074600000
226,77822,15.15783600,0.02075500000
226,77822,15.11327200,0.02081000000
227,77652,15.28264500,0.02097100000
227,77652,15.31458900,0.02149400000
227,77652,15.25040400,0.02113200000
228,78605,15.49662900,0.02131400000
228,78605,15.47457900,0.02179500000
228,78605,15.53097500,0.02164800000
229,79018,15.75370000,0.02138700000
229,79018,15.73818500,0.02139600000
229,79018,15.76384000,0.02158000000
230,79579,16.08961600,0.02338300000
230,79579,16.00454600,0.02169900000
230,79579,16.02774500,0.02178600000
231,80909,16.47244200,0.02214200000
231,80909,16.42476900,0.02193300000
231,80909,16.39755400,0.02203700000
232,81259,16.49183600,0.02215300000
232,81259,16.30444200,0.02222800000
232,81259,16.28936700,0.02245900000
233,82333,17.00960800,0.02253900000
233,82333,17.05611600,0.02261700000
233,82333,17.06365300,0.02281700000
234,83219,17.39876900,0.02282800000
234,83219,17.77868900,0.02301100000
234,83219,17.46765900,0.02300600000
235,83964,17.76864600,0.02458700000
235,83964,17.67253600,0.02306500000
235,83964,17.74223100,0.02319600000
236,83966,17.64369700,0.02376300000
236,83966,17.67924500,0.02391900000
236,83966,17.77564600,0.02339600000
237,85163,18.21263600,0.02481400000
237,85163,18.19773100,0.02362400000
237,85163,18.21965700,0.02381500000
238,86349,18.67957100,0.02441100000
238,86349,18.73855800,0.02387800000
238,86349,18.67893800,0.02389000000
239,86524,19.26724100,0.02428600000
239,86524,19.30800900,0.02433600000
239,86524,19.23021800,0.02439400000
240,86564,18.96149800,0.02469400000
240,86564,18.95516800,0.02464300000
240,86564,18.96823900,0.02447200000
241,87943,19.94307400,0.02528700000
241,87943,20.05169200,0.02485500000
241,87943,19.98897900,0.02474900000
242,88474,21.74310000,0.02799100000
242,88474,26.76944900,0.02845300000
242,88474,21.35710400,0.02819400000
243,90075,26.01031600,0.03149300000
243,90075,22.85983100,0.03081300000
243,90075,22.07628900,0.03066400000
244,89306,26.16694900,0.03039600000
244,89306,23.05763200,0.03021800000
244,89306,23.71511400,0.03038100000
245,90849,22.70303200,0.03048100000
245,90849,23.49152400,0.03035400000
245,90849,23.40445100,0.03080400000
246,91422,24.08666100,0.03133000000
246,91422,22.98973700,0.03012500000
246,91422,24.91947700,0.03168000000
247,92641,28.47997600,0.03280200000
247,92641,28.10168400,0.03249800000
247,92641,27.48217100,0.03897300000
248,93394,26.46813300,0.04188600000
248,93394,24.17044500,0.03237700000
248,93394,26.40374800,0.04228200000
249,93741,26.71755500,0.03828500000
249,93741,30.59906500,0.04050700000
249,93741,26.95525500,0.03361500000
250,94740,27.90879000,0.03524300000
250,94740,27.20084200,0.03530300000
250,94740,24.73406300,0.03346900000
251,96021,25.76977900,0.03303900000
251,96021,28.52707500,0.03303800000
